date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Hour,Day,Month,Weekday,IsWeekend,IsWorkingDay,DayPeriod,Hour_sin,Hour_cos,Temp_avg,Temp_spread,RH_avg,RH_spread,Indoor_outdoor_temp_diff
2016-02-05 01:50:00,40.0,0.0,22.0,44.29,21.2,43.59,21.9144444444444,44.29,20.7,45.9,19.0,68.1322222222222,7.43333333333333,97.16,18.5,41.5,21.1,54.8627777777778,18.29,48.433333333333294,7.25,764.866666666667,98.6666666666667,1.8333333333333297,33.0,7.01666666666667,1,5,2,4,0,1,Night,0.25881904510252074,0.9659258262890683,18.90419753086419,14.56666666666667,54.23981481481481,55.66,11.654197530864192
2016-05-19 03:20:00,60.0,0.0,23.1,41.0,20.6,43.7,24.6,39.4,23.0,40.2,21.1,50.4,7.366666666666669,50.9,23.1857142857143,40.09,24.033333333333296,43.09666666666671,22.5,43.4,8.06666666666667,749.266666666667,97.0,2.0,24.666666666666696,7.56666666666667,3,19,5,3,0,1,Night,0.7071067811865475,0.7071067811865476,21.053968253968254,17.233333333333334,43.576296296296306,11.5,12.987301587301584
2016-01-29 00:50:00,20.0,0.0,18.7,43.5,17.79,44.09,19.5,42.8266666666667,17.39,43.7,16.945,51.4,1.1,97.075,17.7,38.9111111111111,17.785,45.2,16.7,43.7,3.3333333333333295,765.116666666667,83.5,5.0,40.0,0.733333333333333,0,29,1,4,0,1,Night,0.0,1.0,15.956666666666665,18.4,50.04475308641976,58.163888888888906,12.623333333333335
2016-02-27 15:40:00,60.0,0.0,21.0,36.36,19.7,35.56,21.29,36.4666666666667,20.5,33.4,18.0,46.272,7.366666666666669,24.726666666666695,20.9057142857143,27.1814285714286,22.5,34.8333333333333,18.2,39.863333333333294,6.23333333333333,751.1,48.0,6.66666666666667,40.0,-4.1,15,27,2,5,1,0,Afternoon,-0.7071067811865471,-0.7071067811865479,18.829153439153444,15.133333333333331,34.962603174603174,21.545333333333303,12.595820105820113
2016-03-17 14:30:00,60.0,0.0,22.7,33.56,21.39,33.2,21.533333333333296,34.7,21.89,32.29,18.533333333333296,41.2,10.3,17.4,22.033333333333296,24.79,23.445,31.245,20.0,37.09,9.8,765.25,52.0,4.5,24.0,0.3,14,17,3,3,0,1,Afternoon,-0.4999999999999997,-0.8660254037844388,20.202777777777765,13.145,31.71944444444445,23.800000000000004,10.402777777777764
2016-02-02 17:10:00,40.0,0.0,21.6,47.36,21.0,45.223333333333294,22.1,46.3266666666667,20.2,46.03,19.79,51.01333333333329,7.656666666666669,98.8666666666667,18.6777777777778,42.565,19.79,49.09,18.29,48.76,7.3,756.483333333333,91.6666666666667,5.0,40.0,5.96666666666667,17,2,2,1,0,1,Afternoon,-0.9659258262890683,-0.25881904510252063,18.789382716049385,14.443333333333332,52.80388888888889,56.301666666666705,11.489382716049384
2016-03-08 21:50:00,100.0,0.0,21.1,38.933333333333294,18.6666666666667,41.26,20.39,37.933333333333294,20.6333333333333,34.7666666666667,18.9266666666667,46.433333333333294,5.06,78.3966666666667,18.39,31.93,20.79,37.59,17.4633333333333,35.26,4.65,755.783333333333,74.1666666666667,4.0,40.0,0.38333333333333297,21,8,3,1,0,1,Evening,-0.7071067811865477,0.7071067811865474,17.935555555555556,16.040000000000003,42.50037037037037,46.466666666666704,13.285555555555556
2016-02-01 01:20:00,40.0,10.0,21.89,47.09,21.066666666666695,46.56,21.76,46.5,19.1,49.5,19.873333333333296,52.66666666666671,11.3,99.9,19.05,50.145,21.5944444444444,57.28,17.39,51.9,11.4,756.4333333333329,91.3333333333333,8.33333333333333,34.66666666666669,10.0,1,1,2,0,0,1,Night,0.25881904510252074,0.9659258262890683,19.22493827160493,10.59,55.72685185185185,53.400000000000006,7.82493827160493
2016-02-01 20:50:00,60.0,30.0,23.823333333333295,45.8,22.89,43.8266666666667,23.89,45.4,21.2,49.03,21.3522222222222,79.6577777777778,10.8,86.3966666666667,18.8177777777778,44.73,21.0777777777778,53.3194444444444,17.79,49.29,10.35,759.7999999999998,90.1666666666667,9.0,58.33333333333329,8.733333333333329,20,1,2,0,0,1,Evening,-0.8660254037844386,0.5000000000000001,20.182345679012343,13.09,55.27228395061729,42.57,9.832345679012343
2016-02-18 19:50:00,90.0,0.0,20.5,36.5666666666667,19.1,36.09,20.1,36.5,18.39,36.3266666666667,17.2,43.4571428571429,2.66333333333333,74.3966666666667,17.5,29.79,20.39,37.29,17.39,35.29,1.78333333333333,756.983333333333,93.8333333333333,2.16666666666667,43.0,0.9,19,18,2,3,0,1,Evening,-0.9659258262890684,0.2588190451025203,17.02592592592593,17.83666666666667,40.63412698412701,44.606666666666705,15.2425925925926
2016-01-31 02:40:00,50.0,0.0,20.9266666666667,41.9666666666667,20.0,41.59,20.79,44.53,18.29,43.5,18.0,54.4833333333333,3.0666666666666695,98.32333333333328,17.0,39.7,20.39,51.545,16.7,48.9666666666667,3.86666666666667,754.733333333333,91.0,4.0,40.0,2.4666666666666694,2,31,1,6,1,0,Night,0.49999999999999994,0.8660254037844387,17.24037037037037,17.86000000000003,51.62277777777777,58.62333333333328,13.3737037037037
2016-05-01 21:20:00,70.0,0.0,22.79,34.79,20.6333333333333,35.23,22.4266666666667,35.2,21.2,34.8333333333333,20.39,64.9933333333333,6.89666666666667,5.06666666666667,19.5,27.93,23.5,37.6633333333333,19.5,34.2333333333333,9.533333333333328,765.9333333333329,58.0,2.66666666666667,40.0,1.53333333333333,21,1,5,6,1,0,Evening,-0.7071067811865477,0.7071067811865474,19.64851851851852,16.60333333333333,34.43777777777776,59.92666666666663,10.115185185185194
2016-04-01 00:50:00,50.0,0.0,22.29,39.2,19.7,41.59,22.39,38.8266666666667,20.29,39.79,19.79,49.0,6.245,64.245,20.29,34.29,24.0,44.5666666666667,20.1,42.2,6.3333333333333295,757.1666666666669,88.8333333333333,4.16666666666667,64.1666666666667,4.6,0,1,4,4,0,1,Night,0.0,1.0,19.455,17.755,43.74537037037038,29.955000000000005,13.12166666666667
2016-04-25 01:30:00,70.0,0.0,21.29,35.2,18.1,39.09,22.7,35.0,21.0,32.8528571428571,20.23,42.8266666666667,1.93333333333333,51.5266666666667,21.7,33.7,24.5,40.5666666666667,20.2,37.79,1.45,757.85,94.5,2.0,32.5,0.65,1,25,4,0,0,1,Night,0.25881904510252074,0.9659258262890683,19.07259259259259,22.56666666666667,38.72809523809525,18.673809523809602,17.62259259259259
2016-05-08 16:00:00,60.0,0.0,25.2,37.0,26.39,31.6,26.2,37.754,25.033333333333296,36.2,24.0,34.29,28.2,1.0,24.042857142857095,32.8085714285714,24.89,35.0,23.1,39.06,24.4,751.0,33.0,4.0,40.0,7.0,16,8,5,6,1,0,Afternoon,-0.8660254037844384,-0.5000000000000004,25.228465608465598,5.099999999999998,31.634730158730154,38.06,0.8284656084655992
2016-01-25 20:00:00,390.0,20.0,20.39,43.2666666666667,19.39,43.363333333333294,20.4266666666667,44.23,18.6966666666667,45.6633333333333,18.4694444444444,47.05,8.83,92.3966666666667,18.3844444444444,39.515,19.3177777777778,46.2,17.1,47.863333333333294,9.5,762.7999999999998,78.0,4.0,40.0,5.8,20,25,1,0,0,1,Evening,-0.8660254037844386,0.5000000000000001,17.889444444444443,11.596666666666701,49.9498148148148,52.8816666666667,8.389444444444443
2016-03-20 07:40:00,60.0,0.0,20.79,36.29,18.0,39.6266666666667,22.0,36.7,20.0,34.5,18.39,45.23,5.43333333333333,45.86,19.2,30.5,21.79,41.5266666666667,19.5,40.29,4.93333333333333,761.7999999999998,80.3333333333333,2.66666666666667,34.66666666666669,1.76666666666667,7,20,3,6,1,0,Morning,0.9659258262890683,-0.25881904510252063,18.344814814814814,16.56666666666667,38.94703703703705,15.36,13.411481481481484
2016-05-11 19:50:00,90.0,0.0,25.5,49.2,24.8042857142857,47.4,26.2,45.5,25.7,46.254,24.7633333333333,82.0,16.29,44.1371428571429,24.9842857142857,44.2385714285714,26.7,51.1966666666667,23.934,48.4,18.1333333333333,745.5499999999998,67.6666666666667,1.66666666666667,40.0,12.0333333333333,19,11,5,2,0,1,Evening,-0.9659258262890684,0.2588190451025203,24.319544973544964,10.41,50.92515343915344,37.8628571428571,6.186211640211663
2016-02-20 08:50:00,80.0,0.0,18.89,39.53,17.39,41.5666666666667,20.58,38.29,17.5333333333333,39.5,16.9528571428571,46.0,7.656666666666669,92.8666666666667,17.7,35.145,19.29,47.6266666666667,17.6666666666667,43.26,7.541666666666669,754.25,96.8333333333333,6.16666666666667,63.0,7.11666666666667,8,20,2,5,1,0,Morning,0.8660254037844387,-0.4999999999999998,17.07328042328042,12.923333333333328,47.08722222222223,57.7216666666667,9.531613756613751
2016-01-18 03:40:00,40.0,0.0,20.76,40.53,19.1,40.4,20.245,40.245,20.1,38.09,18.6333333333333,60.963333333333296,-5.34285714285714,86.99047619047619,19.89,37.4,21.0,47.5666666666667,17.6,40.5,-4.0,761.5666666666668,86.3333333333333,2.66666666666667,26.3333333333333,-6.03333333333333,3,18,1,0,0,1,Night,0.7071067811865475,0.7071067811865476,16.88727513227513,26.34285714285714,48.07616402116402,49.59047619047619,20.88727513227513
2016-05-24 14:00:00,150.0,0.0,24.29,40.6633333333333,23.7,39.19333333333329,25.2,39.23,23.79,41.09,23.29,50.554,16.63,1.0,23.323333333333295,34.9,24.58,40.152,22.79,38.95,13.6,758.9,70.0,5.0,29.0,8.199999999999998,14,24,5,1,0,1,Afternoon,-0.4999999999999997,-0.8660254037844388,23.06592592592592,8.57,36.19251851851851,49.554,9.465925925925921
2016-02-12 03:40:00,60.0,0.0,21.29,41.2,20.5,40.5,21.39,42.5,19.79,41.79,18.89,55.6144444444444,0.6999999999999998,89.18999999999998,20.0722222222222,40.4261111111111,22.5,49.848333333333294,18.6666666666667,44.79,1.53333333333333,746.766666666667,94.3333333333333,2.3333333333333295,48.66666666666669,0.733333333333333,3,12,2,4,0,1,Night,0.7071067811865475,0.7071067811865476,18.199876543209875,21.8,49.53987654320987,48.763888888888886,16.666543209876544
2016-03-12 23:40:00,40.0,0.0,21.5,36.0,18.79,38.79,20.1666666666667,36.4,19.945,35.3175,19.1,45.9266666666667,1.5,59.6966666666667,20.79,29.93,23.6,36.1233333333333,18.89,38.933333333333294,1.76666666666667,768.1666666666669,87.0,2.3333333333333295,57.0,-0.166666666666667,23,12,3,5,1,0,Night,-0.25881904510252157,0.9659258262890681,18.253518518518522,22.1,39.67972222222222,29.7666666666667,16.486851851851853
2016-02-09 07:00:00,50.0,0.0,21.5,42.7,20.89,41.6633333333333,23.1,43.06,20.2,42.7,20.1,46.535,5.93333333333333,77.96666666666668,19.0,38.0,21.5,50.0,19.1,47.09,6.4,741.5,80.0,8.0,27.0,3.1,7,9,2,1,0,1,Morning,0.9659258262890683,-0.25881904510252063,19.035925925925927,17.16666666666667,47.74611111111111,39.96666666666668,12.635925925925926
2016-02-05 19:40:00,120.0,20.0,22.9266666666667,48.6333333333333,22.6,44.2,22.29,46.8266666666667,20.26,51.0,18.75,57.4988888888889,9.83,91.3333333333333,18.5222222222222,44.075,20.945,51.378888888888895,18.6,48.4,9.26666666666667,759.7999999999998,91.6666666666667,6.3333333333333295,24.3333333333333,7.93333333333333,19,5,2,4,0,1,Evening,-0.9659258262890684,0.2588190451025203,19.413765432098767,13.096666666666701,53.70512345679012,47.2583333333333,10.147098765432098
2016-03-13 02:40:00,60.0,0.0,20.89,35.59,17.5666666666667,39.53,20.2,36.56,19.6,34.7,18.39,48.9,-0.1,67.7566666666667,20.7,32.79,22.89,39.4,18.963333333333296,39.76,0.533333333333333,768.3333333333329,88.6666666666667,1.0,47.0,-1.2,2,13,3,6,1,0,Night,0.49999999999999994,0.8660254037844387,17.67777777777778,22.990000000000002,41.66518518518519,34.966666666666704,17.14444444444445
2016-02-21 10:00:00,170.0,30.0,20.7,44.79,19.39,45.59,21.39,41.9857142857143,19.566666666666695,45.69333333333329,18.04,52.98,10.8,90.1666666666667,18.1,43.0,20.5,52.9,18.29,47.26,10.6,756.7,90.0,8.0,29.0,9.0,10,21,2,6,1,0,Morning,0.49999999999999994,-0.8660254037844387,18.530740740740743,10.59,51.59619047619047,48.1809523809524,7.9307407407407435
2016-05-14 18:10:00,120.0,10.0,25.033333333333296,40.293333333333294,23.5,35.87125,23.7,31.745,24.89,32.93,23.9214285714286,38.7257142857143,11.56,1.0,24.7,27.5,26.6,34.67,23.2,30.7,11.3833333333333,758.5499999999998,50.83333333333329,7.8333333333333295,30.8333333333333,1.43333333333333,18,14,5,5,1,0,Evening,-1.0,-1.8369701987210297e-16,23.011640211640206,15.040000000000001,30.381699735449736,39.293333333333294,11.628306878306905
2016-03-31 20:30:00,120.0,0.0,22.533333333333296,39.9666666666667,20.89,41.433333333333294,22.1666666666667,38.5,20.7,41.5,20.0,48.03,6.3,68.4333333333333,20.2,33.9,24.76,39.29,19.89,38.5,7.3,755.1,87.5,3.0,23.0,5.3,20,31,3,3,0,1,Evening,-0.8660254037844386,0.5000000000000001,19.715555555555554,18.46,43.2837037037037,34.533333333333296,12.415555555555553
2016-04-21 11:00:00,50.0,0.0,21.79,37.79,23.2,34.3266666666667,22.7,35.8266666666667,22.62,35.356,20.0,45.0,15.89,1.5,21.29,32.09,21.4266666666667,39.1266666666667,20.29,38.4,12.5,762.7,57.0,4.0,28.0,4.1,11,21,4,3,0,1,Morning,0.258819045102521,-0.9659258262890682,21.022962962962968,7.309999999999999,33.268444444444455,43.5,8.522962962962968
2016-02-14 15:00:00,100.0,20.0,21.5,41.0,19.79,41.0266666666667,20.823333333333295,41.1566666666667,19.29,37.79,17.8011111111111,49.4833333333333,4.263333333333329,88.09,19.2,36.1733333333333,21.77,43.6722222222222,17.8233333333333,38.963333333333296,3.3,739.1,89.0,3.0,64.0,1.6,15,14,2,6,1,0,Afternoon,-0.7071067811865471,-0.7071067811865479,18.029012345679003,17.50666666666667,46.37283950617283,51.91666666666671,14.729012345679003
2016-01-26 13:50:00,30.0,0.0,19.89,45.5,19.2,44.9666666666667,20.5,44.29,19.0,46.59,17.5666666666667,52.9,12.19,81.5,17.6,43.3266666666667,18.2,49.775,17.2,48.5,11.0,761.2,77.0,8.0,27.0,7.0833333333333295,13,26,1,1,0,1,Afternoon,-0.2588190451025208,-0.9659258262890683,17.927407407407408,8.31,50.81648148148148,38.1733333333333,6.927407407407408
2016-05-04 20:30:00,110.0,0.0,23.6,33.2,22.5,31.6333333333333,23.1,35.09,23.1666666666667,32.3266666666667,21.2,39.6266666666667,11.6666666666667,1.0,22.39,29.93,24.89,36.454285714285696,20.39,32.7,13.45,764.25,49.0,3.0,40.0,2.75,20,4,5,2,0,1,Evening,-0.8660254037844386,0.5000000000000001,21.433703703703706,13.2233333333333,30.2178835978836,38.6266666666667,7.983703703703707
2016-03-01 19:50:00,90.0,20.0,21.4266666666667,39.56,19.7,40.3266666666667,20.745,38.09,19.2,39.7,17.4266666666667,46.8266666666667,6.4,86.4,18.4266666666667,34.0,20.525,41.695,17.79,38.1266666666667,6.48333333333333,752.216666666667,96.0,8.16666666666667,45.5,5.883333333333329,19,1,3,1,0,1,Evening,-0.9659258262890684,0.2588190451025203,17.96000000000001,15.026666666666701,44.96944444444446,52.400000000000006,11.47666666666668
2016-03-26 09:30:00,60.0,0.0,21.39,39.2,18.5,44.223333333333294,22.89,37.06,20.1,39.9,19.39,46.863333333333294,7.66,73.03,20.7,39.1333333333333,22.1,44.29,19.79,42.06,7.65,756.6,88.5,8.0,22.0,5.85,9,26,3,5,1,0,Morning,0.7071067811865476,-0.7071067811865475,19.168888888888887,15.23,45.08444444444443,35.97,11.518888888888887
2016-04-10 16:20:00,50.0,0.0,23.2,38.03,22.89,36.29,22.79,38.09,22.1,36.9,21.1,42.75,17.23,3.92333333333333,23.5,31.1,23.5,35.59,20.79,39.5,14.6,751.533333333333,53.66666666666671,4.3333333333333295,40.0,5.26666666666667,16,10,4,6,1,0,Afternoon,-0.8660254037844384,-0.5000000000000004,21.899999999999995,6.27,33.57481481481481,38.82666666666667,7.299999999999995
2016-03-05 06:10:00,40.0,0.0,20.1666666666667,37.2,17.3566666666667,40.5,20.7,37.6266666666667,18.6,36.29,18.29,43.4,1.6,79.18999999999998,18.39,32.4666666666667,20.79,43.2,18.39,41.4,0.7,740.5666666666668,96.8333333333333,1.0,44.33333333333329,0.266666666666667,6,5,3,5,1,0,Morning,1.0,6.123233995736766e-17,17.142592592592603,19.189999999999998,43.47481481481482,46.72333333333329,16.442592592592604
2016-01-30 02:10:00,40.0,0.0,19.6,43.79,18.89,43.5,19.963333333333296,44.79,16.6,46.4,16.7,51.79,8.89,86.3666666666667,16.8511111111111,42.4777777777778,18.79,52.2811111111111,16.39,48.4,8.83333333333333,758.65,85.5,10.1666666666667,28.3333333333333,6.46666666666667,2,30,1,5,1,0,Night,0.49999999999999994,0.8660254037844387,16.963827160493825,11.073333333333295,51.08839506172839,43.8888888888889,8.130493827160494
2016-05-16 11:50:00,110.0,0.0,22.79,39.433333333333294,21.7,39.62,24.6,37.337142857142894,23.3566666666667,37.223333333333294,22.6,41.1257142857143,15.8233333333333,9.233333333333329,23.1,32.4333333333333,24.39,37.92,22.823333333333295,39.33,9.18333333333333,761.4,72.0,1.0,29.166666666666696,4.3,11,16,5,0,0,1,Morning,0.258819045102521,-0.9659258262890682,22.3537037037037,8.776666666666701,34.85068783068782,31.892380952380975,13.170370370370371
2016-03-09 13:40:00,90.0,0.0,19.4266666666667,36.59,16.79,40.0,19.89,37.09,18.7,34.4,17.39,43.2,6.9975,47.07,17.89,31.1666666666667,19.1,38.23,17.7,37.433333333333294,7.03333333333333,744.1666666666669,63.66666666666671,9.66666666666667,40.0,0.5,13,9,3,2,0,1,Afternoon,-0.2588190451025208,-0.9659258262890683,17.098240740740742,12.892500000000002,38.35333333333333,15.9033333333333,10.064907407407413
2016-05-25 08:20:00,60.0,20.0,23.39,40.03,21.066666666666695,42.5,24.7,38.0,23.1,38.5266666666667,20.396,44.078,11.09,33.1,22.7,35.0,23.79,41.29,22.39,41.06,8.63333333333333,757.2999999999998,90.3333333333333,1.0,26.3333333333333,7.16666666666667,8,25,5,2,0,1,Morning,0.8660254037844387,-0.4999999999999998,21.402518518518523,13.61,39.287185185185194,10.978000000000002,12.769185185185194
2016-01-18 21:20:00,440.0,20.0,20.6,40.4,19.566666666666695,40.433333333333294,21.1333333333333,46.1233333333333,21.0966666666667,37.363333333333294,18.23,83.32666666666668,-3.67222222222222,86.80944444444438,18.1333333333333,31.823333333333295,20.39,42.1333333333333,16.8233333333333,37.39,-3.3333333333333295,756.733333333333,84.0,2.0,22.666666666666696,-5.7,21,18,1,0,0,1,Evening,-0.7071067811865477,0.7071067811865474,16.92234567901234,24.80555555555552,49.53364197530862,54.986111111111086,20.25567901234567
2016-03-23 10:20:00,80.0,0.0,21.76,41.2,19.39,46.26333333333329,22.1,38.23,21.2,39.1566666666667,19.89,48.59,9.25666666666667,55.0966666666667,20.0,36.79,21.89,42.09,19.7,40.59,7.633333333333329,756.1333333333331,87.0,3.3333333333333295,50.66666666666669,5.56666666666667,10,23,3,2,0,1,Morning,0.49999999999999994,-0.8660254037844387,19.465185185185184,12.843333333333332,43.11185185185187,18.3066666666667,11.831851851851855
2016-02-23 14:30:00,60.0,20.0,21.463333333333296,43.19333333333329,19.7,43.6333333333333,21.2,41.363333333333294,21.79,39.0,18.6,50.7,5.09,88.09,19.0,35.76,20.29,41.79,18.5,40.79,6.6,756.5499999999998,80.5,3.0,40.0,3.5,14,23,2,1,0,1,Afternoon,-0.4999999999999997,-0.8660254037844388,18.403703703703698,16.7,47.14666666666666,52.330000000000005,11.803703703703698
2016-02-14 15:10:00,100.0,20.0,21.5,40.6633333333333,19.8566666666667,40.9,20.79,41.1566666666667,19.29,37.8266666666667,17.8233333333333,49.433333333333294,4.15666666666667,87.56,19.2,35.9777777777778,21.78,43.7344444444444,17.89,38.9,3.28333333333333,739.233333333333,89.3333333333333,3.16666666666667,64.0,1.65,15,14,2,6,1,0,Afternoon,-0.7071067811865471,-0.7071067811865479,18.031851851851847,17.62333333333333,46.239135802469136,51.5822222222222,14.748518518518518
2016-03-20 01:20:00,60.0,0.0,21.73,36.09,19.1,38.79,22.0,35.79,20.5,34.9,18.5,44.26,5.69,49.26,19.29,30.6,22.323333333333295,41.9666666666667,19.39,38.723333333333294,5.23333333333333,762.2999999999998,81.3333333333333,3.0,23.0,2.3,1,20,3,6,1,0,Night,0.25881904510252074,0.9659258262890683,18.724814814814813,16.633333333333294,38.93111111111111,18.659999999999997,13.491481481481483
2016-03-27 04:00:00,60.0,0.0,22.79,39.79,20.0,43.3266666666667,23.323333333333295,39.56,19.89,41.09,20.2,51.2,7.53,72.0,21.0,40.56,23.29,49.6333333333333,19.963333333333296,43.363333333333294,7.0,748.7999999999998,97.0,2.0,64.0,6.6,4,27,3,6,1,0,Night,0.8660254037844386,0.5000000000000001,19.776296296296284,15.793333333333294,46.724814814814806,32.44,12.776296296296284
2016-03-08 19:30:00,130.0,40.0,20.23,44.463333333333296,18.0,43.2333333333333,20.1666666666667,38.43,18.7,35.1633333333333,17.5,48.9,5.9,79.59,18.39,29.066666666666695,20.29,35.86,17.6,35.6266666666667,5.35,757.1,71.0,3.0,40.0,0.45,19,8,3,1,0,1,Evening,-0.9659258262890684,0.2588190451025203,17.419629629629632,14.389999999999999,43.370370370370374,50.52333333333331,12.069629629629633
2016-02-23 02:30:00,60.0,0.0,21.1,43.5,19.566666666666695,44.3266666666667,21.76,42.5,21.39,41.7,19.2,51.29,4.19,87.59,19.29,43.29,21.5,49.933333333333294,18.5285714285714,45.564285714285695,3.85,753.7999999999998,96.0,1.5,25.0,3.25,2,23,2,1,0,1,Night,0.49999999999999994,0.8660254037844387,18.502804232804234,17.57,49.966031746031746,45.89,14.652804232804234
2016-05-22 04:20:00,60.0,0.0,24.59,51.014,23.9531531531532,49.4693393393393,27.056,45.06,23.8981981981982,47.83090090090089,22.818018018018,53.3144144144144,20.8763963963964,31.9316666666667,23.757657657657695,44.885315315315296,24.574,52.48,23.214,49.4,16.1,749.4,85.0,2.0,40.0,13.4333333333333,4,22,5,6,1,0,Night,0.8660254037844386,0.5000000000000001,23.859713713713724,6.179603603603599,47.265070737404066,21.3827477477477,7.759713713713722
2016-04-14 10:50:00,70.0,20.0,21.5,41.8266666666667,22.1333333333333,40.4,22.8566666666667,38.4666666666667,23.323333333333295,40.59,20.39,44.5,15.1666666666667,38.1,20.7,36.29,22.0,41.5,20.7,41.09,10.4333333333333,754.65,79.1666666666667,2.0,31.3333333333333,6.85,10,14,4,3,0,1,Morning,0.49999999999999994,-0.8660254037844387,20.974444444444444,8.156666666666595,40.30703703703705,8.21,10.541111111111144
2016-05-24 21:10:00,90.0,0.0,24.6,40.53,22.963333333333296,40.03,25.1666666666667,38.79,24.1333333333333,39.6633333333333,22.9514285714286,44.50428571428569,10.89,12.7966666666667,23.29,33.59,25.1,44.49,22.39,36.7,11.1333333333333,758.1,71.0,5.0,29.0,5.96666666666667,21,24,5,1,0,1,Evening,-0.7071067811865477,0.7071067811865474,22.387195767195763,14.2766666666667,36.78825396825396,31.70761904761899,11.253862433862462
